Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\window.py first seen with mtime 1676641599.216596
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\__init__.py first seen with mtime 1676641598.834553
File C:\Users\USER\anaconda3\Lib\email\policy.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\transports.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\linecache.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\concurrent\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\base.py first seen with mtime 1676641599.1704698
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\twodim_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\migration.py first seen with mtime 1676641599.1448998
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_ufunc_config.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\_tzpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\traceback.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\opcode.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\exceptions.py first seen with mtime 1676641598.8641338
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\creation.py first seen with mtime 1676641599.1248453
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\forms.py first seen with mtime 1676641599.2381546
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1676641592.564937
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\locale\__init__.py first seen with mtime 1676641592.693303
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1676641599.4838252
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\state.py first seen with mtime 1676641599.152922
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\json.py first seen with mtime 1676641599.195037
File C:\Users\USER\anaconda3\Lib\decimal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\mixins.py first seen with mtime 1676641599.214089
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\backends.py first seen with mtime 1676641594.8366232
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\lexer.py first seen with mtime 1676641592.390461
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\detail.py first seen with mtime 1676641599.6126769
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\log.py first seen with mtime 1676641599.5399783
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\hashers.py first seen with mtime 1676641594.848656
File C:\Users\USER\anaconda3\Lib\base64.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\shutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\backends\django.py first seen with mtime 1676641599.4351926
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\base.py first seen with mtime 1676641598.9518735
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\middleware.py first seen with mtime 1676641597.0767379
File C:\Users\USER\anaconda3\Lib\ctypes\__init__.py first seen with mtime 1661469613.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\converters.py first seen with mtime 1676641599.473798
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1676641593.2072408
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\cache.py first seen with mtime 1676641599.4502335
File C:\Users\USER\anaconda3\Lib\encodings\aliases.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\tokenize.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\difflib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\overrides.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\features.py first seen with mtime 1676641599.1273518
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\__init__.py first seen with mtime 1676641599.2336423
File C:\Users\USER\anaconda3\Lib\email\feedparser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\__init__.py first seen with mtime 1676641598.9032404
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_dtype.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1676641597.0707214
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\static.py first seen with mtime 1676641599.5941265
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\renderers.py first seen with mtime 1676641599.2426667
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\machar.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\helper.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\DLLs\_lzma.pyd first seen with mtime 1661473379.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\constraints.py first seen with mtime 1676641599.1729765
File C:\Users\USER\anaconda3\DLLs\_queue.pyd first seen with mtime 1661473327.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\py3k.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\memmap.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\__init__.py first seen with mtime 1676641594.8306067
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\bit_generator.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\backends\__init__.py first seen with mtime 1676641598.1521902
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\function_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\decorators.py first seen with mtime 1676641593.2057364
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\__init__.py first seen with mtime 1676641599.5846002
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\deletion.py first seen with mtime 1676641599.1744804
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\right_margin.py first seen with mtime 1676641592.4034967
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\base.py first seen with mtime 1676641599.4096227
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\utils.py first seen with mtime 1676641599.4788115
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\aggregates.py first seen with mtime 1676641599.1689656
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\caches.py first seen with mtime 1676641598.8892026
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\widgets.py first seen with mtime 1676641599.2466779
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\connection.py first seen with mtime 1676641599.490343
File C:\Users\USER\anaconda3\Lib\asyncio\protocols.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\module_loading.py first seen with mtime 1676641599.545995
File C:\Users\USER\anaconda3\Lib\sre_constants.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\sql.py first seen with mtime 1676641592.3914633
File C:\Users\USER\anaconda3\Lib\email\mime\multipart.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\urllib\parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\_polybase.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\filebased.py first seen with mtime 1676641598.8801777
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\tree.py first seen with mtime 1676641599.564546
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1676641599.215593
File C:\Users\USER\anaconda3\Lib\email\generator.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\views\autocomplete.py first seen with mtime 1676641594.4636056
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\__init__.py first seen with mtime 1676641592.56293
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\common.py first seen with mtime 1676641599.3960857
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\_inspect.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\local.py first seen with mtime 1676641592.565939
File C:\Users\USER\anaconda3\Lib\bz2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\formatter.py first seen with mtime 1676641592.3884559
File C:\Users\USER\anaconda3\Lib\asyncio\trsock.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\importlib\machinery.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\__init__.py first seen with mtime 1676641599.041117
File C:\Users\USER\anaconda3\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1676641599.2296312
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\utils.py first seen with mtime 1676641598.8741612
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\edit.py first seen with mtime 1676641599.614181
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\filesystem.py first seen with mtime 1676641599.4462223
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\cached.py first seen with mtime 1676641599.444719
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\views.py first seen with mtime 1676641598.8495944
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\models.py first seen with mtime 1676641598.1481795
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\query.py first seen with mtime 1676641599.185511
File C:\Users\USER\anaconda3\Lib\_bootlocale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\__init__.py first seen with mtime 1676641593.1977153
File C:\Users\USER\anaconda3\Lib\json\decoder.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\utils.py first seen with mtime 1676641592.3934684
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\__init__.py first seen with mtime 1676641599.0371058
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\__init__.py first seen with mtime 1676641598.860123
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\paginator.py first seen with mtime 1676641598.8661392
File C:\Users\USER\anaconda3\Lib\wsgiref\headers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_pcg64.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\initialise.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\zope\__init__.py first seen with mtime 1605635794.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\management\commands\__init__.py first seen with mtime 1676641598.851099
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1676641594.456586
File C:\Users\USER\anaconda3\Lib\stat.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\checks.py first seen with mtime 1676641598.8385646
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\requests.py first seen with mtime 1676641598.4389732
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\temp.py first seen with mtime 1676641598.92129
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\utils.py first seen with mtime 1676641599.1900232
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\storage\base.py first seen with mtime 1676641597.0832562
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\asyncio\sslproto.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\__init__.py first seen with mtime 1676641599.158437
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\transaction.py first seen with mtime 1676641599.0386097
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\dates.py first seen with mtime 1676641599.610671
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_multiarray_umath.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\_umath_linalg.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\pprint.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_version.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\weakref.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\shortcuts.py first seen with mtime 1676641598.442483
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\datetime.py first seen with mtime 1676641599.2110808
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\constants.py first seen with mtime 1676641599.1714725
File C:\Users\USER\anaconda3\Lib\json\encoder.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\_pocketfft_internal.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\selectors.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\__init__.py first seen with mtime 1676821238.774779
File C:\Users\USER\anaconda3\Lib\asyncio\windows_utils.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\streams.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\json\scanner.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\multiprocessing\context.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\header.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\__init__.py first seen with mtime 1676641593.200222
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\regex_helper.py first seen with mtime 1676641599.5505078
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\output.py first seen with mtime 1676641592.4014916
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\polyutils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related.py first seen with mtime 1676641599.200552
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_mt19937.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\creation.py first seen with mtime 1676641599.0536516
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\options.py first seen with mtime 1676641593.2162657
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\validators.py first seen with mtime 1676641594.8586836
File C:\Users\USER\anaconda3\Lib\site-packages\cv2\data\__init__.py first seen with mtime 1676728745.4777603
File C:\Users\USER\anaconda3\Lib\http\server.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\base_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\model_checks.py first seen with mtime 1676641598.8942156
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\fft\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\signal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\widgets.py first seen with mtime 1676641593.2222817
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\deconstruct.py first seen with mtime 1676641599.499869
File C:\Users\USER\anaconda3\Lib\glob.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\images.py first seen with mtime 1676641598.9117637
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\formsets.py first seen with mtime 1676641599.2396588
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\dateformat.py first seen with mtime 1676641599.4948554
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\apps.py first seen with mtime 1676641597.0722256
File C:\Users\USER\anaconda3\Lib\ast.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1676641598.9082541
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\related_descriptors.py first seen with mtime 1676641599.2025573
File C:\Users\USER\anaconda3\Lib\email\parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\compat\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\io.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\npyio.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\__init__.py first seen with mtime 1676641592.6847804
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\_iotools.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\__init__.py first seen with mtime 1676641599.1178262
File C:\Users\USER\anaconda3\Lib\site-packages\_distutils_hack\__init__.py first seen with mtime 1659543724.0
File C:\Users\USER\anaconda3\DLLs\_decimal.pyd first seen with mtime 1661473333.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\ddl_references.py first seen with mtime 1676641599.042621
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\ma\core.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1676641592.4009907
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\defaulttags.py first seen with mtime 1676641599.4161403
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\nanfunctions.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\utils.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\filter_stack.py first seen with mtime 1676641592.3954737
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\type_check.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\concurrent\futures\thread.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\utils.py first seen with mtime 1676641599.4296772
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\tokens.py first seen with mtime 1676641592.4044986
File C:\Users\USER\anaconda3\Lib\warnings.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\errors.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\exceptions.py first seen with mtime 1676641598.142163
File C:\Users\USER\anaconda3\Lib\sqlite3\dbapi2.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\wsgi.py first seen with mtime 1676641598.8711529
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_distributor_init.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\cache.py first seen with mtime 1676641599.3930776
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\mtrand.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\project\settings.py first seen with mtime 1678841695.9242876
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\signals.py first seen with mtime 1676641599.188519
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1676641598.8415723
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\_os.py first seen with mtime 1676641599.480817
File C:\Users\USER\anaconda3\Lib\email\mime\message.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\histograms.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\__init__.py first seen with mtime 1676641599.5956304
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\asgi.py first seen with mtime 1676641598.9278076
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\sqlite3\introspection.py first seen with mtime 1676641599.128856
File C:\Users\USER\anaconda3\Lib\heapq.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\_asarray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_pickle.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\__init__.py first seen with mtime 1676641592.3944714
File C:\Users\USER\anaconda3\Lib\email\mime\nonmultipart.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sessions\base_session.py first seen with mtime 1676641598.1406589
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\encoding.py first seen with mtime 1676641599.505384
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\ipv6.py first seen with mtime 1676641599.531957
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\locks.py first seen with mtime 1676641598.9132679
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\special.py first seen with mtime 1676641599.1644535
File C:\Users\USER\anaconda3\Lib\inspect.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\codecs.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\futures.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\DLLs\_ctypes.pyd first seen with mtime 1661473359.0
File C:\Users\USER\anaconda3\Lib\email\iterators.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\http\response.py first seen with mtime 1676641599.3905704
File C:\Users\USER\anaconda3\Lib\gzip.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\concurrent\futures\_base.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\ufunclike.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\zoneinfo\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\pickle.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\commands\__init__.py first seen with mtime 1676641598.958893
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\safestring.py first seen with mtime 1676641599.5520127
File C:\Users\USER\anaconda3\Lib\asyncio\constants.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\queues.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\forms\fields.py first seen with mtime 1676641599.2361488
File C:\Users\USER\anaconda3\Lib\sre_parse.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\version.py first seen with mtime 1676641599.568557
File C:\Users\USER\anaconda3\Lib\logging\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\library.py first seen with mtime 1676641599.421154
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\resolvers.py first seen with mtime 1676641599.477307
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_globals.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_pytesttester.py first seen with mtime 1653575074.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\views.py first seen with mtime 1678841466.6879356
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\response.py first seen with mtime 1676641599.4256666
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\schema.py first seen with mtime 1676641599.0601687
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\defaultfilters.py first seen with mtime 1676641599.4136333
File C:\Users\USER\anaconda3\Lib\locale.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\messages.py first seen with mtime 1676641598.8927119
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\manager.py first seen with mtime 1676641599.1825025
File C:\Users\USER\anaconda3\Lib\string.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\tokens.py first seen with mtime 1676641592.3924665
File C:\Users\USER\anaconda3\Lib\contextvars.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\exceptions.py first seen with mtime 1676641599.4196503
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\sql\where.py first seen with mtime 1676641599.228127
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\apps.py first seen with mtime 1676641595.346515
File C:\Users\USER\anaconda3\Lib\abc.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_philox.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\database.py first seen with mtime 1676641598.890205
File C:\Users\USER\anaconda3\DLLs\_socket.pyd first seen with mtime 1661473364.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\__init__.py first seen with mtime 1676641598.872657
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\__init__.py first seen with mtime 1676641594.4495668
File C:\Users\USER\anaconda3\Lib\email\charset.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\autoreload.py first seen with mtime 1676641599.4853294
File C:\Users\USER\anaconda3\Lib\quopri.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\colorama\__init__.py first seen with mtime 1657009307.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\models.py first seen with mtime 1676641595.3530328
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\sites.py first seen with mtime 1676641593.2177694
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\legendre.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\posixpath.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\coroutines.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_list.py first seen with mtime 1676641594.4530761
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1676641598.900232
File C:\Users\USER\anaconda3\Lib\copyreg.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\autoreload.py first seen with mtime 1676641599.4081185
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1676641598.4269404
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1676641593.2047336
File C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates\home.html first seen with mtime 1678632739.6831648
